id,predict_0,predict_1,predict_2
4006,0.3247363462146908,0.2746326701680156,0.4006309818265237
9231,0.2994420254333485,0.6922940589370393,0.008263910808329658
6821,0.9785558817517419,0.01953321740703717,0.001910908424848763
12888,0.9344824686840199,0.05676115434242192,0.008756373556349398
6779,0.628735697870439,0.36497582205499657,0.006288479731191812
11232,0.4343786025370616,0.5453323990061165,0.020288998814765907
11685,0.11708842966216668,0.6561135680212875,0.22679800675646544
1318,0.45260060359247056,0.49278628438206096,0.0546131156082728
909,0.3889443070938369,0.5975083455381286,0.013547341257185356
18511,0.25646422250183093,0.7250262115537198,0.01850956384752559
16460,0.9956109858770477,0.0037946822928057065,0.000594331754801731
12008,0.984236712496521,0.014569983407244955,0.001193309914364291
6811,0.995644042021824,0.0037572390050230994,0.0005987143566524248
16071,0.9560255056377935,0.02153724155730284,0.02243725855717494
4486,0.6543140312986274,0.3170100427926791,0.028675923278520987
183,0.2796495957759167,0.6522623891029505,0.06808801421160159
5729,0.9568717280720095,0.039437276802566895,0.003690993444234655
15368,0.9375491074869965,0.039039640870163844,0.02341124305468306
5064,0.2083009121029681,0.21604518626607325,0.5756538920925813
11530,0.9813691115138532,0.017858864249003854,0.0007720288023252086
14860,0.6944662245626648,0.2972003283825767,0.008333438466481529
13166,0.943837697169155,0.05346577890623504,0.00269652768395307
14528,0.8345136806135538,0.16192067322104806,0.0035656414920109307
4202,0.31002888856902816,0.6268344346190721,0.06313667324498035
3916,0.035546358543075716,0.5386768895041444,0.42577676154105165
11454,0.9151339078988812,0.08037100799662378,0.004495086027200388
12297,0.9292608864105947,0.04633672023449954,0.024402391722667165
553,0.9634869349342483,0.00636531310384667,0.030147760943672042
10390,0.15806909513792575,0.8171250264124141,0.02480588783562461
5056,0.9849959599068496,0.01394549947209568,0.0010585525520517567
10503,0.717723830943116,0.27736950625167994,0.0049066608151385
1835,0.27718672800420524,0.6234647417298588,0.09934852721588083
10085,0.9968809499848681,0.0023649571346348467,0.0007540908270651248
13807,0.7019539389930689,0.12448772146474409,0.17355834295781883
11318,0.9970336614941412,0.0022169557517526454,0.0007493910769656135
533,0.9562210693758679,0.04246235082626329,0.0013165933010881258
10538,0.3416915501131725,0.3641462046235153,0.29416223645053735
11549,0.9320489836519685,0.06445823677485857,0.0034927833570019295
16900,0.9920725695298569,0.006039815117500831,0.0018876120793815316
599,0.9277694880460017,0.06562644317787887,0.006604061089247323
11700,0.2037530611318063,0.7052046974976826,0.09104224360199215
18331,0.8257521822252477,0.16287545866115313,0.011372351350586764
5381,0.022587798947678345,0.21311492703382612,0.7642972693271495
13638,0.6305827512798843,0.19570059495436345,0.17371665328561817
2703,0.8963688968358983,0.07473392969797693,0.028897176533378435
13686,0.9835152492666208,0.00719272685939457,0.009292025175048384
6240,0.13320424891530533,0.39068417106028985,0.47611158804465864
8546,0.9440384326050535,0.011786415387415781,0.044175155095338245
4578,0.8729551702269303,0.11850551321962129,0.008539323269749311
15870,0.5520095579749165,0.03928872667256644,0.4087017165290302
17084,0.8842510600192106,0.11299092882789055,0.00275801011713389
4114,0.42759908835502347,0.5096411388926522,0.06275977019932169
8011,0.9810673711362634,0.009895441135658677,0.009037186609944327
6588,0.9953881111460194,0.004138488839177184,0.0004733976712699793
12490,0.2704758465834541,0.14583809414681737,0.5836860604960407
3975,0.9978667171202242,0.0016949062102706051,0.00043838065769720566
4720,0.7547934200819462,0.23659815858150704,0.008608420966754283
15209,0.6897552105011947,0.233290094031411,0.07695469669225474
6092,0.7687586138693927,0.22308691184898768,0.008154472696935528
9426,0.9004382206148163,0.032033060513548046,0.0675287193670335
2307,0.9936046216166765,0.0060339385223933135,0.0003614413902093587
13291,0.9198895701748286,0.05767316285710823,0.022437262877910168
17245,0.37631296426602445,0.6109954798860113,0.01269154573779533
11726,0.9917571507829599,0.005516050028204314,0.0027268066708991917
15486,0.4049842327078054,0.5579876286584213,0.03702813352667521
9033,0.4917561962730702,0.4030056151281347,0.10523818251379605
9959,0.7746479578982026,0.162426751327376,0.06292529090557875
3798,0.9974580795353121,0.002028882702559344,0.0005130406459548854
15624,0.038974772573691974,0.26221126798338434,0.698813960641942
5995,0.6966771975930497,0.2924351643050591,0.010887633775771007
9644,0.7936112166277025,0.1910973108051247,0.015291472032905392
10779,0.8502599652534291,0.1448835547788305,0.004856473099192498
9734,0.39089891641345587,0.5996386475316702,0.009462432862871274
14954,0.5795096966557113,0.31726946516688814,0.10322083666109091
15493,0.8536072502657938,0.136176431612097,0.010216320379582986
6222,0.1905364538415204,0.7810231647474517,0.028440382021945
17390,0.22437758287007156,0.7720133722396875,0.003609044934481698
6826,0.14581425814601123,0.8438376211216301,0.010348130871182802
8611,0.04487662437195385,0.8150785330066423,0.14004484682691568
9087,0.9876522681224361,0.00843152788774805,0.003916196275061311
17472,0.22171895241386025,0.7441329695946816,0.03414808828416932
12760,0.6288773512002821,0.36656031517395304,0.004562331773575387
4963,0.0989570538808279,0.23463649403469353,0.6664064502039625
6225,0.04975361207843117,0.3210140612730775,0.6292323280481968
7959,0.7495575121827169,0.23250020029911606,0.01794229403872691
1773,0.41530571203186467,0.4575871122865214,0.1271071767922894
6136,0.4314395317966321,0.5629268388525767,0.005633628500755703
5965,0.233103578334885,0.7517313165168864,0.015165111630411806
5390,0.8992433441104867,0.09888014766975954,0.001876504485264098
13663,0.3723956749059351,0.2133636132343375,0.41424071473870955
4501,0.908327591616968,0.08770703796568166,0.003965369073858673
13442,0.08089385372285231,0.855538759819843,0.063567389332472
6958,0.7477518243866792,0.23614682816314336,0.016101350555638577
16339,0.5893342394147011,0.3319514120784811,0.07871435161552409
9372,0.9388781211436794,0.036729703586103724,0.024392174305967594
5576,0.472976423883021,0.506028707353826,0.02099486655573942
663,0.11538580534458606,0.4693333063869097,0.4152808882699336
1473,0.35348210506723915,0.5948235054619573,0.05169438945812619
949,0.4112987056528001,0.5258360833081214,0.06286521469276968
10513,0.6352796946915137,0.17613836539492778,0.18858194241849274
14289,0.5477858785688685,0.21975899366643278,0.2324551351245314
15260,0.8553286668125577,0.14123762167555765,0.0034337126095819576
9812,0.8666048687740965,0.09640510559255752,0.03699002302130157
4916,0.1610653897794264,0.532938774183392,0.30599583434645644
17515,0.8575942293393054,0.12456816415228425,0.017837610588270877
17388,0.989143158286212,0.010246866981688757,0.000609971456367148
4450,0.9855676543750127,0.011840576114385036,0.0025917684916723855
16258,0.962530965569988,0.03028769434975595,0.007181342996137674
10528,0.5904171805647787,0.4018638518894634,0.007718965050206089
4003,0.7754745200083516,0.22163511990446413,0.0028903677774192674
3954,0.4721235302031239,0.5192441110950203,0.008632362145525478
13945,0.44283904206592883,0.5407597606699797,0.01640119223213998
15607,0.8133537742573879,0.18190619275726574,0.004740029382549883
11897,0.13152957701287402,0.3598123181753493,0.5086581075260104
12609,0.956249130178962,0.027323615163058614,0.01642725112367245
10122,0.998026240818999,0.0013364315519724368,0.0006373290638133039
7886,0.868148266878798,0.12805501291183963,0.0037967147663717136
15771,0.9675709742416216,0.01742768466246581,0.015001334779777812
17681,0.41088943222931634,0.5164093156758957,0.07270125361363912
15863,0.519130113378446,0.3843852924786566,0.096484598998893
17690,0.1479809388889442,0.2965329868991127,0.5554860740019805
8606,0.993001400402804,0.005132732066514188,0.0018658571604011826
11362,0.752372500964654,0.24319878023647,0.00442872532472749
4604,0.6056144951727127,0.37734742593635673,0.0170380845564491
5480,0.9980959253000539,0.0016018939072727461,0.0003021793766238018
12277,0.03603714978781189,0.09024504612749867,0.8737178028799915
1400,0.8599143301458252,0.1346519891627167,0.005433684628352344
6687,0.9913709304477318,0.007371590292804973,0.0012574828813932363
11153,0.9350323887374173,0.06029532394152897,0.004672288347218011
8313,0.009342746416121237,0.042616138577170455,0.9480411113194525
5787,0.9139073126203787,0.08396267254810759,0.002130007441289746
741,0.173726569520402,0.8098402930673131,0.016433128426549867
16502,0.9720103423188071,0.019432980815190747,0.00855667924557444
4036,0.873335971616515,0.07132157809687555,0.05534245729995661
5029,0.8060116884195111,0.1604067180832936,0.03358159559755326
18158,0.10211117755402303,0.4260596168392227,0.4718292116866394
18441,0.9824349545810851,0.01662302386726626,0.0009420128987713999
4268,0.9526133945069692,0.045063244347942163,0.0023233592693688047
4092,0.09294644683895127,0.5003562521499172,0.4066973038591889
16819,0.9321385271773245,0.06385444725732219,0.0040070227049354605
7774,0.0325843914455391,0.3749437521082083,0.5924718608850738
5824,0.9707999914049863,0.020628015431382395,0.008571985299369256
7295,0.05042995878054391,0.4715258898179149,0.47804414561993136
18146,0.86079163700713,0.09370763045416719,0.04550072916002552
17409,0.2135636247493659,0.19109817115119582,0.5953382047604968
6095,0.6327565411505729,0.3313990522559049,0.03584441087138124
9032,0.6777422590266565,0.27588763400884747,0.04637010589595302
5210,0.994308055065948,0.005377109694357128,0.00031483633200569635
11177,0.9658707399322224,0.032994844799284856,0.001134407564519048
12324,0.17064830779456883,0.8129906961683108,0.01636099127283597
1697,0.6529635898211793,0.34120487955732126,0.005831540580476526
3106,0.8457823378904933,0.13945133768652446,0.014766323902427676
7824,0.508898597422706,0.485785742041201,0.005315659706423774
2588,0.8908376759248765,0.03504986668454757,0.07411244990863773
13644,0.9602454210504927,0.03738465650141002,0.002369923721896898
13082,0.9962137960960007,0.0030367247899927667,0.0007494762494727453
8150,0.9926459245519583,0.006721856855495847,0.0006322217387139828
6234,0.9557336794776108,0.00870933149024427,0.03555699626891075
10350,0.9938464068216287,0.005328345283037138,0.0008252529106203735
13538,0.9695785147959386,0.027071676523984487,0.003349798196095979
2338,0.9808323436568176,0.01824737869202336,0.0009202811839879131
17947,0.9776896467475977,0.021395385177417046,0.0009149712081522229
9786,0.7473099649233234,0.23416391199664569,0.01852612159923561
9514,0.9114709254846531,0.07786682957947917,0.010662247076965602
13670,0.9353308911099767,0.05949669539225544,0.0051724162925564175
15482,0.3879706921740845,0.6033150458343534,0.008714261152308021
12517,0.533539655801591,0.378986623988187,0.0874737225196464
411,0.08368016166191385,0.6154079528553078,0.3009118844887507
10237,0.9573491894067466,0.016033102636269354,0.02661770865401566
12734,0.12018403165442508,0.3107757147419066,0.5690402518924497
10863,0.6962972588303212,0.2999651146027328,0.0037376270378555944
11390,0.7741148410293974,0.2121019612844384,0.013783195224979953
5260,0.3530519762705773,0.624297312410222,0.022650708506622687
8244,0.7460787771846153,0.24980430487326988,0.004116925555955879
4161,0.4342716877310614,0.5540295513085549,0.01169876422480936
16354,0.7398982424273315,0.2494507046420561,0.010651052237744508
15236,0.9979257142792417,0.0015868185725041537,0.0004874718873568461
14877,0.2779380304602473,0.5858601961230971,0.13620178346105558
4810,0.981633230313912,0.017688189329879023,0.0006785744681768023
4637,0.9019146466399615,0.09160838852696414,0.006476959910188784
14124,0.4308976921595373,0.5210436997913348,0.04805860121874844
4737,0.9965415646567706,0.0031234337126018583,0.00033499579869590633
5377,0.34986580360026814,0.6335078396191886,0.016626348419771335
14696,0.9922377353687548,0.002647958310568666,0.005114294631143027
2880,0.7451778884801008,0.18072610992822824,0.07409599953859133
17021,0.9480811827513772,0.04871991488890753,0.003198908118673991
11043,0.996013907242522,0.0030638129504730986,0.0009222874398987582
6,0.16261817578256937,0.8345633120678398,0.0028185241263594335
2380,0.7543077985495344,0.18209543674562412,0.06359676455741017
6563,0.8716932212836149,0.11440247461420341,0.013904296820345864
2273,0.9923080875641799,0.005662183641360405,0.0020297322922568075
1743,0.6664493459016949,0.31394240523777034,0.0196082528026515
12919,0.06426296663658312,0.3022068622473726,0.6335301764069364
7922,0.5219178080248803,0.4648760496948162,0.01320613577063893
8201,0.8954395259421525,0.09448972842704823,0.010070738305338738
13659,0.9670822245044617,0.03213277456060045,0.0007849963879296248
2861,0.6616928271035827,0.2744501852114967,0.06385699136728937
17883,0.10866332524948519,0.3651123239430052,0.5262243451066653
17057,0.9878220790808139,0.010981540244752598,0.0011963745272414153
12316,0.5702857262909219,0.4220914714816531,0.007622801945796123
12541,0.772901674219634,0.2020893316430713,0.025009002188821464
363,0.9710296719258029,0.027041627464068466,0.001928696624908922
4166,0.27103252694207175,0.6107308766968125,0.11823659319491575
8354,0.1496121534887561,0.49000608065094364,0.36038175515083026
9160,0.10580034936277484,0.6110415097086193,0.28315813797670114
1476,0.9651803940329937,0.03244801082353417,0.0023716008696308914
8193,0.877389832201742,0.10177080080540389,0.020839357427848895
12708,0.4036442301602003,0.5865411790081456,0.009814584470380253
13410,0.5990226296016986,0.3915701257015328,0.009407249505759375
12066,0.9732280627214325,0.025895183180556655,0.0008767455752439278
8570,0.8641501928243376,0.12642827709716906,0.009421530003315687
4204,0.6647242252508562,0.30885028893084177,0.02642549158617808
18290,0.9947656387507189,0.004494677842875663,0.0007396800941739654
11441,0.0910900885881323,0.49258736502757194,0.41632254655121825
17975,0.6886225019186043,0.2983875352042098,0.012989961332845449
11262,0.9936549517089799,0.0033671758968333836,0.002977877462145349
3768,0.8218361940318246,0.17018396040851247,0.007979847124716668
11418,0.9906240749631613,0.007768890967467765,0.0016070416205081195
13813,0.07070663998888457,0.6875996080282887,0.2416937504536607
1665,0.10657068931279748,0.7253825350062812,0.16804677392598022
4170,0.9384233717072215,0.05440244664382742,0.007174178893084397
12798,0.9688532026105796,0.018881776302295733,0.012265015661841554
681,0.9899677988212219,0.0064394387998779066,0.0035927741140747674
319,0.9805846357008506,0.014626410574967384,0.004788953326279049
17956,0.7904960040567317,0.2016173454224427,0.00788664450216781
429,0.9959995188634589,0.0026061523336885113,0.0013943237351387518
6663,0.17069465464314582,0.6845830251860446,0.14472232310577018
10586,0.34746456172805573,0.6415827893262406,0.010952648711678278
8583,0.8747369286493594,0.11733476049510103,0.00792830678371579
8030,0.9438469249601518,0.053434266947066406,0.002718802417330755
5099,0.8872104519874136,0.10627744759382317,0.006512089332572519
446,0.11457820146587382,0.8682626248006226,0.017159181336444812
5725,0.06436514369666958,0.797529913509669,0.1381049448426502
15436,0.6874560409921493,0.19376316157348894,0.11878079375598535
6758,0.9822261483974648,0.0171566532983315,0.0006171924302940807
6449,0.9960790922245683,0.003431084441898704,0.0004898219841940616
4552,0.052718876073322415,0.3522807485466578,0.595000378789974
17865,0.9923432036225031,0.003271019579203246,0.004385786866673648
1645,0.04210768822365646,0.9442779211837715,0.013614402341657946
1308,0.8516474353316222,0.14385293548492475,0.004499626507733219
8781,0.726225161014837,0.26311314289092114,0.010661692359819173
831,0.9834366561325085,0.015210795863192097,0.0013525420435708231
15145,0.8502436886462877,0.12398213182476625,0.025774172287723957
17654,0.9904249970250185,0.007963319876344346,0.0016116833645803583
603,0.9951992185591136,0.0037203522113379893,0.0010804350122189956
5962,0.8775342345369854,0.11886282213232346,0.003602944012744645
11520,0.9189765801688644,0.05858357644022051,0.022439848347331384
10341,0.8268888545294949,0.16636401592378605,0.006747131593839447
5070,0.7088715155398089,0.07501772550218011,0.21611075983763778
1197,0.9950225494689946,0.004273386560252222,0.0007040596566073604
6187,0.21973385742283658,0.5285563872474199,0.2517097489295589
733,0.3346484876894677,0.5625657127859167,0.10278580263794997
2242,0.9894856897893174,0.009718717827610919,0.0007955911597504754
479,0.4054363389415643,0.5820635910403145,0.012500069155206515
12362,0.9821623487539253,0.01696945752898307,0.0008681925096750814
14596,0.5673287343545679,0.42559863227472905,0.007072631092361119
6801,0.6629252447124498,0.15193672822288967,0.18513802799645956
4896,0.2432860191174422,0.7211338450210469,0.03558014154445559
3287,0.07667581906088033,0.6547942789177309,0.26852989757909773
8377,0.49651584804837745,0.4969342848480859,0.006549864366780507
14233,0.8972842678508541,0.06998960641617552,0.032726125876357155
5065,0.7501622490981603,0.2402958420603452,0.00954190602993674
6233,0.9714416243476014,0.02555663970837988,0.0030017363365551592
4160,0.9078750322942136,0.08687720786469029,0.0052477691223659405
16840,0.9936073842576199,0.005810816086003148,0.0005818039253917188
18192,0.7832508614909891,0.2101269093690568,0.006622226813496479
7711,0.41709207780621105,0.5752616805389293,0.007646239361251151
7254,0.17893344319337637,0.7520355899932867,0.06903097274976924
3214,0.8451633784832594,0.09230350491672425,0.06253312741040955
14597,0.9652351560485426,0.030779888897683495,0.003984948463455875
15086,0.1112724161393801,0.15062831166720608,0.7380992619843713
8686,0.833102105039601,0.16074604081971844,0.006151853453534129
16989,0.159973676873149,0.28671314057252156,0.5533131819012123
420,0.3568502763331693,0.5949499002708246,0.048199820637394
16891,0.9966812885426732,0.002658250356270157,0.0006604601227833743
8046,0.32810594855972064,0.6255765454042748,0.04631750483290837
7484,0.9440198816556138,0.05185341950705237,0.0041266901267044374
14880,0.8894640577743688,0.09973109556784882,0.010804844195760343
16049,0.9568091430964665,0.02341114471344638,0.019779710632078888
227,0.08168365150030163,0.18647154519216544,0.7318448037484429
1387,0.6478292279561955,0.34752060278639135,0.0046501744511790385
12011,0.9939567269405021,0.005744562630691814,0.00029871421332271615
6123,0.5681892831210604,0.3712262707744285,0.06058444241588118
8935,0.9374557188698016,0.05626473351747169,0.006279544233873058
2865,0.9277952734484657,0.062203913565124835,0.010000819695638022
17241,0.985177481243172,0.013418098570141099,0.0014044231861202858
5237,0.7581340889466468,0.23410453852686333,0.007761379010957519
3185,0.2822691891309215,0.7090795189294989,0.008651287162495358
4691,0.9894606853746161,0.007278584349327851,0.0032607304151396656
8423,0.9462774079817013,0.05295124250783553,0.000771351273385316
17894,0.8003580758684941,0.1875291492239023,0.012112782979023145
14642,0.9952331913721265,0.0036338665257680145,0.0011329430912643346
5292,0.9968980570624946,0.0027418584046469347,0.0003600782659523846
3670,0.1668743347034241,0.7969758439849421,0.03614982343285358
7301,0.774139861837794,0.0576222483375459,0.16823788316046598
2105,0.8245976209163252,0.16764152140451669,0.007760862868479126
1954,0.9062478633799615,0.08888710143548914,0.004865023264417142
7699,0.49352822029684407,0.4812604700161319,0.02521131247453464
15680,0.08657593993195734,0.8105212115048538,0.10290284832394946
16960,0.965412223426426,0.03325800150720194,0.0013297704118679509
2476,0.8111367036799855,0.1750147593799558,0.013848527882645203
4646,0.996185883983953,0.0030589902502645566,0.000755124157583011
4826,0.9944304261594841,0.005012973434817274,0.0005566016421674311
14595,0.09898242570909005,0.8248123078660388,0.07620526678371846
12970,0.25583844087129537,0.7198717998223728,0.024289754643939374
9353,0.5618837553446875,0.4326818128944806,0.0054344311448881145
17222,0.9933392494608457,0.006153368016816884,0.0005073902291715863
10057,0.9912365861849981,0.008232341959024668,0.0005310790393521152
12864,0.029498643057928355,0.15291660054091563,0.817584754859149
16999,0.9775392218132696,0.018594966976655733,0.0038658166413281427
2692,0.4265354629575374,0.5698195565878462,0.0036449828218930356
14976,0.9911769684988109,0.006134337323750657,0.0026886997853555862
6847,0.7056168543460666,0.28830050580348454,0.006082634088960508
15784,0.9760259807712945,0.018770274357149584,0.005203735760220404
8439,0.45762143422730883,0.5304665976023768,0.011911968196457522
7067,0.9734200242842832,0.005077190252738086,0.02150280398484347
18113,0.40137500059859516,0.5945927720607073,0.004032222643541747
17415,0.8241764922294255,0.170564686627156,0.005258821980756566
12978,0.9810216498525324,0.01468653109926947,0.004291816297193776
5459,0.8997162600584291,0.09661088213858672,0.0036728688137044924
10742,0.26654572934104614,0.7099247788466487,0.023529494007650833
497,0.27980230637227094,0.7167935452559272,0.0034041497152181763
6646,0.9103374663089343,0.08277786659670645,0.006884660445149292
12958,0.9607335358043716,0.010670110632113965,0.028596356626512144
5394,0.7442390911892813,0.24538988488853913,0.010371026900867593
12610,0.2766341632379931,0.7069160185487124,0.01644981896020052
5926,0.986787147318406,0.011726745925585797,0.0014861023491572435
9713,0.9973370468197091,0.001852535089463283,0.0008104174874753107
7364,0.8232363779109261,0.17059331256839075,0.0061703064934926066
5311,0.8950089115816398,0.09683849226785,0.008152593076382731
13337,0.37766552172835544,0.6149248138617655,0.007409661168760437
11149,0.9950536811813011,0.004119352261906565,0.000826967946057715
6938,0.43356229622634673,0.5362255754244436,0.030212135799537698
14109,0.9662117408898914,0.02522125415853534,0.008567004681359966
16926,0.7393384409504522,0.24868086044021054,0.011980695450998328
5219,0.9920663798400773,0.0073636164165871406,0.0005700032464560508
14939,0.049403565810227666,0.8974282054356935,0.053168225130037446
6492,0.9810675086929128,0.01345281086035175,0.005479669380007406
4107,0.9815296019172036,0.01580109048125802,0.0026692997897924415
506,0.64408659360336,0.2838020491208283,0.07211135759235973
2435,0.4182875733793915,0.5681778884930918,0.013534539555781103
12376,0.5606447416932814,0.2602018704308345,0.1791533928509319
135,0.9826999433557899,0.014696534800878833,0.0026035173752104335
9605,0.9919888382669064,0.007222803834402941,0.0007883644669919572
13872,0.5912373299932465,0.39524697182346036,0.013515700695543881
15057,0.9859092395001008,0.008147222796347192,0.005943542013970755
11020,0.28318611216145384,0.6991931046952834,0.01762078637121553
3536,0.843528738282532,0.13304568288553237,0.023425587657768247
14249,0.06961926619979225,0.26187240480713747,0.668508329689979
3979,0.7457188158267664,0.25036195735636935,0.003919224571156289
8293,0.9487034666097794,0.04876497282377164,0.002531557449175545
2987,0.9960521149349709,0.0031905865000889074,0.0007573000172873029
2361,0.009541248526153191,0.07069462311962592,0.9197641309503796
11595,0.3295484530793332,0.32353006033192333,0.34692148626197106
15473,0.2602362097818368,0.17032589816764415,0.5694378909067234
8927,0.9956887392025986,0.0038774782750376625,0.0004337768962110899
7128,0.07324081441641284,0.17089390076624905,0.7558652819010034
5580,0.8413968375424272,0.12934013132811847,0.02926302612751825
2302,0.520677872622742,0.36730430615476395,0.1120178187615022
3332,0.9905793581832902,0.009033775240536137,0.00038686666934215373
15011,0.1483994550352613,0.836792749413839,0.01480779839533735
3262,0.9126640336352141,0.0648757828364823,0.022460180863532346
8459,0.9768058578818659,0.00681072915548428,0.0163834034599892
3303,0.4362826650842803,0.5497851671270634,0.013932166229622395
7207,0.9967428897534207,0.0027839727166935543,0.0004731417645617382
2560,0.9966620977180753,0.0025513960387585307,0.0007864957399613771
5935,0.9935919124194386,0.006174393023460858,0.00023369236053683782
17817,0.5519348568623689,0.44126522194851914,0.006799925887210481
6081,0.406071260743447,0.22840694109666365,0.3655218047605165
1244,0.21348582997585502,0.7789748209661529,0.007539361823654063
784,0.9893120299309371,0.010090992141712028,0.0005969769784229017
5703,0.07926182610524915,0.21547554933327467,0.7052626185026216
